----------------------------------------------------------
-                  Data description                      -
----------------------------------------------------------
>> Found 12967 data for train...

>> Found 2161 data for valid...

>> Found 6485 data for test...

----------------------------------------------------------
-                    Hyperparameters                     -
----------------------------------------------------------
>> Epoch :                  800
>> Optimizer :              Adam
>> Learning rate :          0.025
>> Loss func :              MAE
>> Batch size :             5500
>> # of input features :    21
>> Input features :         ['sale_yr', 'sale_month', 'sale_day', 'bedrooms', 'bathrooms', 'sqft_living', 'sqft_lot', 'floors', 'waterfront', 'view', 'condition', 'grade', 'sqft_above', 'sqft_basement', 'yr_built', 'yr_renovated', 'zipcode', 'lat', 'long', 'sqft_living15', 'sqft_lot15']
----------------------------------------------------------
-                        Training                        -
----------------------------------------------------------
epoch 1 | Training loss:124.2491 | Validation loss:245.0062
epoch 2 | Training loss:124.3648 | Validation loss:244.9831
epoch 3 | Training loss:124.2929 | Validation loss:244.6156
epoch 4 | Training loss:123.3326 | Validation loss:240.9533
epoch 5 | Training loss:119.9371 | Validation loss:215.1861
epoch 6 | Training loss:95.3190 | Validation loss:125.4667
epoch 7 | Training loss:65.2064 | Validation loss:89.8250
epoch 8 | Training loss:43.5026 | Validation loss:96.8923
epoch 9 | Training loss:48.1777 | Validation loss:86.4670
epoch10 | Training loss:40.2944 | Validation loss:65.6799
epoch11 | Training loss:32.9641 | Validation loss:67.2984
epoch12 | Training loss:34.5329 | Validation loss:64.4663
epoch13 | Training loss:31.5045 | Validation loss:56.2097
epoch14 | Training loss:29.1886 | Validation loss:56.6418
epoch15 | Training loss:28.8670 | Validation loss:54.9512
epoch16 | Training loss:27.6154 | Validation loss:52.0883
epoch17 | Training loss:26.9510 | Validation loss:52.0282
epoch18 | Training loss:26.7199 | Validation loss:50.3453
epoch19 | Training loss:25.8429 | Validation loss:50.4855
epoch20 | Training loss:25.5906 | Validation loss:50.4297
epoch21 | Training loss:25.2781 | Validation loss:49.4209
epoch22 | Training loss:25.1395 | Validation loss:49.5621
epoch23 | Training loss:25.0181 | Validation loss:49.0946
epoch24 | Training loss:24.7632 | Validation loss:48.9789
epoch25 | Training loss:24.5377 | Validation loss:48.8452
epoch26 | Training loss:24.5548 | Validation loss:48.5677
epoch27 | Training loss:24.9244 | Validation loss:48.5107
epoch28 | Training loss:24.5811 | Validation loss:48.3156
epoch29 | Training loss:24.1706 | Validation loss:48.1472
epoch30 | Training loss:24.5356 | Validation loss:47.9685
epoch31 | Training loss:24.3176 | Validation loss:47.7362
epoch32 | Training loss:24.2291 | Validation loss:47.8263
epoch33 | Training loss:24.1123 | Validation loss:47.4916
epoch34 | Training loss:23.8811 | Validation loss:47.3194
epoch35 | Training loss:23.8632 | Validation loss:47.2451
epoch36 | Training loss:23.8087 | Validation loss:46.9695
epoch37 | Training loss:23.6362 | Validation loss:46.8878
epoch38 | Training loss:23.8361 | Validation loss:46.6644
epoch39 | Training loss:23.6623 | Validation loss:46.5375
epoch40 | Training loss:23.2852 | Validation loss:46.3465
epoch41 | Training loss:23.5715 | Validation loss:46.3684
epoch42 | Training loss:23.3471 | Validation loss:46.1458
epoch43 | Training loss:23.2351 | Validation loss:45.9153
epoch44 | Training loss:23.0079 | Validation loss:45.8055
epoch45 | Training loss:23.0942 | Validation loss:45.7495
epoch46 | Training loss:23.2382 | Validation loss:45.5354
epoch47 | Training loss:23.0217 | Validation loss:45.3594
epoch48 | Training loss:23.0022 | Validation loss:45.1479
epoch49 | Training loss:22.8181 | Validation loss:44.9783
epoch50 | Training loss:22.9107 | Validation loss:44.8154
epoch51 | Training loss:22.7209 | Validation loss:44.6925
epoch52 | Training loss:22.8799 | Validation loss:44.9942
epoch53 | Training loss:22.9468 | Validation loss:44.9630
epoch54 | Training loss:22.3092 | Validation loss:44.0547
