ID,Answer
1,4
2,1
3,3
4,3
5,2
6,4
7,3
8,1
9,4
10,4
11,3
12,2
13,2
14,3
15,4
16,1
17,4
18,2
19,4
20,1
21,1
22,3
23,2
24,4
25,3
26,3
27,3
28,3
29,1
30,2
31,4
32,2
33,3
34,1
35,1
36,2
37,2
38,1
39,1
40,2
41,4
42,1
43,4
44,1
45,1
46,1
47,2
48,3
49,1
50,2
51,1
52,2
53,2
54,3
55,3
56,3
57,4
58,2
59,4
60,1
61,2
62,2
63,2
64,1
65,2
66,4
67,2
68,3
69,2
70,3
71,4
72,1
73,3
74,1
75,3
76,1
77,2
78,2
79,3
80,3
81,2
82,2
83,3
84,1
85,1
86,3
87,1
88,2
89,2
90,1
91,3
92,2
93,2
94,1
95,2
96,3
97,3
98,4
99,2
100,2
101,3
102,2
103,3
104,2
105,2
106,3
107,2
108,2
109,4
110,1
111,2
112,3
113,3
114,2
115,1
116,4
117,3
118,1
119,1
120,2
121,2
122,4
123,2
124,2
125,4
126,4
127,2
128,1
129,3
130,4
131,2
132,2
133,4
134,3
135,2
136,1
137,2
138,3
139,1
140,1
141,1
142,1
143,2
144,1
145,3
146,2
147,4
148,2
149,4
150,4
151,1
152,4
153,2
154,4
155,2
156,3
157,2
158,4
159,1
160,4
161,2
162,3
163,4
164,2
165,4
166,3
167,3
168,1
169,2
170,4
171,1
172,2
173,3
174,2
175,4
176,2
177,2
178,1
179,2
180,2
181,2
182,2
183,2
184,3
185,1
186,2
187,2
188,4
189,2
190,2
191,4
192,4
193,1
194,2
195,1
196,4
197,4
198,2
199,2
200,3
201,3
202,4
203,3
204,4
205,2
206,1
207,1
208,3
209,3
210,3
211,2
212,4
213,1
214,4
215,3
216,4
217,2
218,3
219,1
220,1
221,3
222,2
223,3
224,3
225,1
226,2
227,1
228,4
229,4
230,3
231,3
232,3
233,4
234,2
235,2
236,2
237,2
238,2
239,3
240,3
241,2
242,1
243,2
244,4
245,3
246,3
247,2
248,3
249,4
250,4
251,1
252,4
253,3
254,2
255,2
256,1
257,4
258,1
259,4
260,3
261,3
262,3
263,4
264,2
265,2
266,2
267,2
268,3
269,3
270,3
271,4
272,4
273,4
274,1
275,4
276,2
277,1
278,3
279,3
280,4
281,3
282,1
283,2
284,1
285,1
286,2
287,4
288,1
289,1
290,1
291,3
292,4
293,2
294,2
295,2
296,3
297,1
298,1
299,1
300,2
301,4
302,1
303,3
304,4
305,3
306,1
307,4
308,3
309,2
310,2
311,3
312,2
313,2
314,3
315,1
316,1
317,4
318,1
319,1
320,2
321,2
322,2
323,4
324,2
325,2
326,3
327,2
328,4
329,4
330,3
331,4
332,4
333,2
334,3
335,2
336,3
337,1
338,3
339,3
340,2
341,2
342,1
343,1
344,2
345,3
346,2
347,3
348,1
349,4
350,4
351,2
352,1
353,1
354,2
355,4
356,2
357,4
358,1
359,3
360,1
361,1
362,2
363,3
364,2
365,4
366,2
367,3
368,4
369,1
370,2
371,1
372,3
373,4
374,1
375,3
376,1
377,2
378,5
379,3
380,4
381,4
382,3
383,2
384,3
385,4
386,3
387,4
388,3
389,1
390,2
391,4
392,3
393,3
394,3
395,3
396,2
397,4
398,3
399,4
400,2
401,3
402,2
403,2
404,4
405,3
406,1
407,1
408,4
409,3
410,3
411,4
412,1
413,3
414,1
415,2
416,2
417,4
418,2
419,1
420,2
421,2
422,1
423,3
424,1
425,1
426,1
427,2
428,1
429,3
430,2
431,4
432,4
433,2
434,1
435,4
436,1
437,3
438,2
439,4
440,3
441,3
442,3
443,2
444,1
445,1
446,2
447,4
448,2
449,3
450,2
451,3
452,2
453,2
454,1
455,4
456,2
457,2
458,2
459,2
460,2
461,3
462,2
463,4
464,2
465,3
466,3
467,4
468,2
469,3
470,1
471,1
472,2
473,2
474,3
475,2
476,3
477,3
478,2
479,3
480,3
481,3
482,1
483,3
484,2
485,3
486,4
487,2
488,1
489,4
490,2
491,4
492,1
493,3
494,1
495,1
496,3
497,4
498,1
499,3
500,1
501,2
502,2
503,3
504,1
505,3
506,3
507,4
508,1
509,2
510,1
511,3
512,2
513,3
514,2
515,4
516,2
517,2
518,2
519,2
520,1
521,1
522,2
523,3
524,1
525,4
526,2
527,4
528,3
529,3
530,3
531,2
532,2
533,3
534,3
535,4
536,1
537,1
538,2
539,4
540,2
541,4
542,3
543,2
544,2
545,4
546,1
547,3
548,3
549,4
550,2
551,2
552,3
553,3
554,1
555,1
556,2
557,4
558,2
559,3
560,2
